median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.04226205200001232,100,1,cmod/gpc_te5,0.947859615999505,100,200,1,signals,378,1929.681858522
0.04250794450001649,100,1,electrons/yg_results/details/timebase,0.40428989499980617,100,200,1,signals,378,1929.681858522
0.04248263149997911,100,1,cmod/efit_aeqdsk/cdflux,0.3977691119998781,100,200,1,signals,378,1929.681858522
0.04243535849997215,100,1,cmod/mag_bp_coils/btor_pickup,0.39856622800039077,100,200,1,signals,378,1929.681858522
0.042664890999958516,99,1,electrons/gpc_r6,0.39982667299989316,99,198,1,signals,378,1929.681858522
0.042760544000088885,11,1,cmod/v_beam,0.06748046000018348,11,22,1,signals,378,1929.681858522
0.04249878300004184,100,1,cmod/efit_aeqdsk/terror,0.33834206099970743,100,200,1,signals,378,1929.681858522
0.04273097800000869,99,1,spectroscopy/prad_2pi,0.613059437000743,99,198,1,signals,378,1929.681858522
0.042914061000033144,89,1,electrons/pe_95,0.3626823830001058,89,178,1,signals,378,1929.681858522
0.04253747849998035,100,1,cmod/efit_aeqdsk/rcencm,0.2404574739994132,100,100,1,signals,378,1929.681858522
0.04258944150001298,100,1,electrons/top/yag_new/results/spect_8/ne_t,0.4101799319997781,100,200,1,signals,378,1929.681858522
0.04276935399991544,99,1,electrons/gpc_r9,0.35045744999968065,99,198,1,signals,378,1929.681858522
0.04263873200005719,100,1,cmod/efit_aeqdsk/seplim,0.3482154490002358,100,200,1,signals,378,1929.681858522
0.042816615499987165,100,1,pcs/top/seg_01/p_02/pid_gains,0.5533991220000871,100,300,1,signals,378,1929.681858522
0.04317113399997652,99,1,electrons/top/yag_new/results/spect_3/r_mid_t,0.3451728389992468,99,198,1,signals,378,1929.681858522
0.04377859799990347,99,1,electrons/te_hrece01,1.1330108329997302,99,198,1,signals,378,1929.681858522
0.04276573549998375,100,1,analysis/top/efit/results/a_eqdsk/rmidout,0.346601431999602,100,200,1,signals,378,1929.681858522
0.04301096650004865,100,1,cmod/efit_rmid,0.5326570310002126,100,300,1,signals,378,1929.681858522
0.04291096250000237,100,1,cmod/efit_aeqdsk/zvsout,0.3508595920006883,100,200,1,signals,378,1929.681858522
0.04297541799996907,89,1,cmod/pe_height,0.36102263600037077,89,177,1,signals,378,1929.681858522
0.043098664500007544,100,1,cmod/gpc_te8,0.751414096999838,100,200,1,signals,378,1929.681858522
0.04344621300003837,99,1,electrons/gpc_r8,0.34662589000015487,99,198,1,signals,378,1929.681858522
0.042734865999989324,100,1,analysis/efit_ssibry,0.345079631000317,100,200,1,signals,378,1929.681858522
0.04325925850002932,100,1,electrons/top/tci/results/nl_04,0.5852298280004788,100,200,1,signals,378,1929.681858522
0.04306738700006463,99,1,electrons/top/yag_new/results/spect_4/r_mid_t,0.348960103999957,99,198,1,signals,378,1929.681858522
0.04305512399997724,100,1,pcs/top/seg_01/p_16/name,0.3077558859995406,100,100,1,signals,378,1929.681858522
0.04306166550003354,100,1,analysis/efit_aeqdsk/zvsin,0.3479603060001182,100,200,1,signals,378,1929.681858522
0.04366375600000083,89,1,cmod/ne_95,0.3193793319994711,89,178,1,signals,378,1929.681858522
0.04312650850005184,100,1,spectroscopy/top/bolometer/diode_calib/axj/good,0.4119219240002394,100,200,1,signals,378,1929.681858522
0.043360291499993764,100,1,electrons/gpc_te8,0.7607249110003522,100,200,1,signals,378,1929.681858522
0.04311448799990103,89,1,cmod/pe_b,0.30123258299954614,89,177,1,signals,378,1929.681858522
0.04307725449996269,100,1,cmod/f_cryo_mks,0.2654907330000924,100,100,1,signals,378,1929.681858522
0.043426460999967276,99,1,electrons/te_hrece07,0.9204056999997192,99,198,1,signals,378,1929.681858522
0.04353873500008376,99,1,electrons/te_hrece22,0.9262414210002134,99,198,1,signals,378,1929.681858522
0.04362187300000642,99,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.6012961199995743,99,198,1,signals,378,1929.681858522
0.04359347100000832,100,1,cmod/efit_aeqdsk/betat,0.3560258169991357,100,200,1,signals,378,1929.681858522
0.04383687850003071,100,1,rf/rf_power_j3,1.635346105999588,100,200,1,signals,378,1929.681858522
0.04345565149998265,100,1,magnetics/ip,0.6918108009994057,100,200,1,signals,378,1929.681858522
0.04339788699996916,100,1,cmod/b_bot_rat,0.614204310999753,100,200,1,signals,378,1929.681858522
0.043974367500027256,100,1,cmod/rf_power_e,0.9455333249994737,100,200,1,signals,378,1929.681858522
0.0437852649999968,100,1,spectroscopy/top/bolometer/diode_calib/axa/z_o,0.2494942800001354,100,100,1,signals,378,1929.681858522
0.04321507749995135,100,1,electrons/top/yag_new/results/spect_3/te_t,0.3491617329999599,100,200,1,signals,378,1929.681858522
0.0441203499999574,99,1,spectroscopy/top/vuv/vis_signals/mcp_vis_sig1,2.863201151999874,99,198,1,signals,378,1929.681858522
