median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.0003661505006675725,100,1,electrons/top/yag_new/results/spect_15/z_cent,0.024568487009673845,100,100,0,1,signals,378,101.36400294699979
0.0004302350002944877,100,1,electrons/gpc_te6,0.2100988590027555,100,200,0,1,signals,378,101.36400294699979
0.00042971350012521725,100,1,electrons/gpc_te8,0.19399300799886987,100,200,0,1,signals,378,101.36400294699979
0.00037124949994904455,100,1,analysis/efit_aeqdsk/time,0.03566504599803011,100,200,0,1,signals,378,101.36400294699979
0.0003723979998540017,100,1,analysis/top/efit/results/a_eqdsk/rmidout,0.03671360000407731,100,200,0,1,signals,378,101.36400294699979
0.00041916149984899675,100,1,cmod/yag_new/results/profiles/te_rz,0.06097646700345649,100,300,0,1,signals,378,101.36400294699979
0.00043144749997736653,100,1,electrons/gpc_t0,0.2128438079962507,100,200,0,1,signals,378,101.36400294699979
0.00037222700029815314,100,1,electrons/top/yag_new/results/spect_6/te_t,0.03724378199513012,100,200,0,1,signals,378,101.36400294699979
0.0003717484996741405,100,1,analysis/efit_aeqdsk/sibdry,0.03469594999387482,100,200,0,1,signals,378,101.36400294699979
0.00037195350023466744,100,1,cmod/efit_aeqdsk/kappa,0.036227833004886634,100,200,0,1,signals,378,101.36400294699979
0.00042278099954273785,99,1,cmod/prad_2pi,0.08851735699772689,99,198,0,1,signals,378,101.36400294699979
0.00037301700012903893,100,1,electrons/top/yag_new/results/spect_5/te_t,0.03666879799311573,100,200,0,1,signals,378,101.36400294699979
0.00037313450002329773,100,1,cmod/efit_aeqdsk/betat,0.0347554889976891,100,200,0,1,signals,378,101.36400294699979
0.00037278250010785996,100,1,analysis/efit_aeqdsk/rout,0.03559328999926947,100,200,0,1,signals,378,101.36400294699979
0.00037389199997051037,100,1,electrons/gpc2_r,0.04682719599441043,100,300,0,1,signals,378,101.36400294699979
0.00042494700028328225,100,1,engineering/top/power_system/correct_coil/cur,0.08602250299190928,100,200,0,1,signals,378,101.36400294699979
0.0004226950004522223,99,1,spectroscopy/top/h0/c_top_array/halpha_dig2/input_16,0.08799611300491961,99,198,0,1,signals,378,101.36400294699979
0.0003729300001396041,100,1,cmod/efit_aeqdsk/oleft,0.03624438100723637,100,200,0,1,signals,378,101.36400294699979
0.00042446399993423256,100,1,electrons/gpc2_te0,0.09448582900040492,100,200,0,1,signals,378,101.36400294699979
0.000435146000199893,99,1,electrons/te_hrece14,0.25872586999230407,99,198,0,1,signals,378,101.36400294699979
0.0004604780006047804,99,1,cmod/plen_jbot_lo,0.030994591998933174,99,99,0,1,signals,378,101.36400294699979
