median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,num-workers,obj-type,tot-num-obj,total-runtime
0.12577802100031477,100,1,electrons/gpc2_r,14.260361800006649,100,300,1,signals,378,7992.537765362999
0.11171383400005652,100,1,analysis/efit_aeqdsk/oright,12.342055207002886,100,200,1,signals,378,7992.537765362999
0.10886124450053103,100,1,cmod/efit_aeqdsk/qpsib,10.458277869000995,100,200,1,signals,378,7992.537765362999
0.10519616549936472,100,1,analysis/efit_aeqdsk/terror,9.408816657004536,100,200,1,signals,378,7992.537765362999
0.10577471799979321,100,1,cmod/mag_bp_coils/btor_pickup,12.126556564003295,100,200,1,signals,378,7992.537765362999
0.1044437905002269,100,1,cmod/efit_aeqdsk/simagx,9.878337536998515,100,200,1,signals,378,7992.537765362999
0.10506305199987764,100,1,electrons/gpc_te7,16.637723286997243,100,200,1,signals,378,7992.537765362999
0.10542215100031171,99,1,electrons/te_hrece31,19.3722951630034,99,198,1,signals,378,7992.537765362999
0.10450763150038256,100,1,cmod/efit_aeqdsk/zseps,11.37751817100252,100,300,1,signals,378,7992.537765362999
0.10744452499966428,100,1,analysis/efit_aeqdsk/ssep,8.56838487999994,100,200,1,signals,378,7992.537765362999
0.10639656200009995,100,1,electrons/gpc_te2,12.087456438001936,100,200,1,signals,378,7992.537765362999
0.10614043750047131,100,1,cmod/ece_raw,12.67395439399752,100,200,1,signals,378,7992.537765362999
0.10522488299966426,100,1,electrons/gpc_te6,9.797323483002401,100,200,1,signals,378,7992.537765362999
0.10197719799998595,89,1,cmod/pe_95,10.128063467996071,89,178,1,signals,378,7992.537765362999
0.10349274400005015,100,1,cmod/efit_aeqdsk/doutl,8.665989445001287,100,200,1,signals,378,7992.537765362999
0.1045750789999147,99,1,cmod/gpc_r6,10.062896759000978,99,198,1,signals,378,7992.537765362999
0.10812237150003057,100,1,cmod/yag_new/results/profiles/ne_rz,14.484642553003141,100,300,1,signals,378,7992.537765362999
0.1047701634997793,100,1,cmod/efit_aeqdsk/zout,8.80573970700516,100,200,1,signals,378,7992.537765362999
0.10416176699982316,100,1,magnetics/ip,11.348278031009613,100,200,1,signals,378,7992.537765362999
0.1029032740002549,100,1,magnetics/bt,9.8103443409982,100,200,1,signals,378,7992.537765362999
0.10306615899980898,100,1,analysis/efit_aeqdsk/qpsib,8.944177020001007,100,200,1,signals,378,7992.537765362999
0.10458342350011662,100,1,electrons/gpc_te1,10.872781734000455,100,200,1,signals,378,7992.537765362999
0.10641675000033501,100,1,analysis/efit_aeqdsk/btaxp,8.82559265499549,100,200,1,signals,378,7992.537765362999
0.10481463699989035,100,1,analysis/top/fluxihh/zcur,13.89615839099497,100,200,1,signals,378,7992.537765362999
0.10187765399996351,100,1,hybrid/top/dpcs_config/inputs/input_056/p_to_v_expr,3.040706549004426,100,100,1,signals,378,7992.537765362999
