median-open-file-time,num-open-files,worker#,obj-id,read-data-time,num-objs,num-dsets,pb-size,num-workers,obj-type,tot-num-obj,total-runtime
0.40025650300049165,89,1,cmod/ne_pos_abs,44.74410065400116,89,174,70000000,1,signals,378,16303.366005076
0.3333405089997541,83,1,cmod/ts_dz,18.277487412011396,83,83,70000000,1,signals,378,16303.366005076
0.3041252495004301,100,1,analysis/efit_aeqdsk/simagx,1.098020015992006,100,200,70000000,1,signals,378,16303.366005076
0.28938182549973135,100,1,electrons/top/yag_new/results/spect_8/ne_t,32.06810004399813,100,200,70000000,1,signals,378,16303.366005076
0.2867954830007875,100,1,cmod/efit_aeqdsk/sibdry,1.0949418059935851,100,200,70000000,1,signals,378,16303.366005076
0.28618746899883263,89,1,cmod/pe_grad,33.91121697899507,89,178,70000000,1,signals,378,16303.366005076
0.2852489980004975,100,1,hybrid/top/hardware/dpcs/signals/a_in/input_056,37.59572618000129,100,200,70000000,1,signals,378,16303.366005076
0.2926432919994113,99,1,spectroscopy/top/uvis/ha_1_bright,39.37546835299872,99,198,70000000,1,signals,378,16303.366005076
0.2810966830002144,100,1,electrons/top/yag_new/results/profiles/z_sorted,23.944503402999544,100,200,70000000,1,signals,378,16303.366005076
0.2824614780001866,100,1,electrons/top/yag_new/results/spect_8/te_t,27.508060295995165,100,200,70000000,1,signals,378,16303.366005076
0.2840329280006699,99,1,spectroscopy/top/uvis/ha_2_bright,36.861542284008465,99,198,70000000,1,signals,378,16303.366005076
0.2873021510004037,99,1,spectroscopy/piezo_jbot,23.08483803499803,99,198,70000000,1,signals,378,16303.366005076
0.28117099850078375,100,1,pcs/top/seg_02/p_16/name,27.27652440298516,100,100,70000000,1,signals,378,16303.366005076
0.281270771999516,100,1,electrons/top/tci/results/nl_04,26.97976049400677,100,200,70000000,1,signals,378,16303.366005076
0.2767417645009118,100,1,cmod/efit_aeqdsk/cdflux,1.1037644489988452,100,200,70000000,1,signals,378,16303.366005076
0.2748667715013653,100,1,analysis/efit_aeqdsk/bpolav,1.1039545980056573,100,200,70000000,1,signals,378,16303.366005076
0.27546973199969216,99,1,spectroscopy/hards_rate,22.364956313011135,99,198,70000000,1,signals,378,16303.366005076
0.27600680499926966,99,1,spectroscopy/z_bright,26.941506787990875,99,198,70000000,1,signals,378,16303.366005076
0.2749841960012418,89,1,electrons/top/yag_edgets/results/ne/ped_height,16.455220951005685,89,174,70000000,1,signals,378,16303.366005076
0.2777571144997637,100,1,cmod/rf_power_d,20.993838325995966,100,200,70000000,1,signals,378,16303.366005076
0.2772441485003583,100,1,cmod/efit_aeqdsk/qqmagx,1.1071462600066297,100,200,70000000,1,signals,378,16303.366005076
0.2861921309995523,100,1,cmod/efit_aeqdsk/rmagx,1.102839426992432,100,200,70000000,1,signals,378,16303.366005076
0.27806811449954694,100,1,analysis/efit_ssibry,1.1091597220147378,100,200,70000000,1,signals,378,16303.366005076
0.27531235449987435,100,1,cmod/efit_aeqdsk/betap,1.1084338669970748,100,200,70000000,1,signals,378,16303.366005076
0.28125478249967273,100,1,cmod/efit_aeqdsk/zmagx,1.1125019939918275,100,200,70000000,1,signals,378,16303.366005076
0.27786519050005154,100,1,cmod/ece_raw,1.2338453819938877,100,200,70000000,1,signals,378,16303.366005076
0.28035435499987216,99,1,cmod/plen_jbot_lo,18.41651098100556,99,99,70000000,1,signals,378,16303.366005076
0.2812473795002006,100,1,cmod/gpc_t0,30.523334757008342,100,200,70000000,1,signals,378,16303.366005076
0.274322196999492,100,1,pcs/top/seg_02/p_02_xmds,26.309342196991565,100,200,70000000,1,signals,378,16303.366005076
0.27068245700047555,100,1,cmod/efit_aeqdsk/chisq,1.1078828649915522,100,200,70000000,1,signals,378,16303.366005076
0.2738618105004207,100,1,cmod/efit_aeqdsk/seplim,1.1049659719974443,100,200,70000000,1,signals,378,16303.366005076
0.2775286590003816,100,1,cmod/efit_aeqdsk/rvsin,1.103200369003389,100,200,70000000,1,signals,378,16303.366005076
0.27270129150019784,100,1,cmod/efit_aeqdsk/qsta,1.1032056890053354,100,200,70000000,1,signals,378,16303.366005076
0.27225392650052527,100,1,electrons/ece_raw,1.2199777129881113,100,200,70000000,1,signals,378,16303.366005076
0.2749342990009609,99,1,cmod/plen_cside,19.305012263996105,99,99,70000000,1,signals,378,16303.366005076
0.27386312699673,89,1,cmod/te_loc,32.212925075000385,89,178,70000000,1,signals,378,16303.366005076
0.2783715800014761,100,1,electrons/gpc_te3,1.3132152940015658,100,200,70000000,1,signals,378,16303.366005076
0.2811766559971147,99,1,electrons/te_hrece06,29.896863179012144,99,198,70000000,1,signals,378,16303.366005076
